"pathway","pval","padj","log2err","ES","NES","size"
"REACTOME_CALNEXIN_CALRETICULIN_CYCLE",0.0651282673284799,0.163929009985623,0.287805130535564,0.486933566443463,1.4652588421974,25
"REACTOME_CAMK_IV_MEDIATED_PHOSPHORYLATION_OF_CREB",0.74630021141649,0.848290033921368,0.0618406035753285,0.349448229491011,0.774887483028177,8
"REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN",0.680084745762712,0.797712696502637,0.066436413766281,0.26431072463529,0.88092902364185,38
"REACTOME_CARDIAC_CONDUCTION",0.0281299310564846,0.0913928513194991,0.352487857583619,0.33641007383733,1.36240829477684,134
"REACTOME_CARGO_CONCENTRATION_IN_THE_ER",0.0869565217391304,0.199473380001284,0.224966093540314,0.417861681366596,1.33089366619631,32
"REACTOME_CARGO_RECOGNITION_FOR_CLATHRIN_MEDIATED_ENDOCYTOSIS",0.231884057971014,0.395297411667383,0.128788713061714,0.287365924988816,1.12556308731899,103
"REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE",0.00120318502291028,0.00778560975241527,0.45505986738723,0.506370631781783,1.73402898723219,50
"REACTOME_CARNITINE_METABOLISM",0.877159309021113,0.949401776146287,0.0497903187820785,-0.268043794711372,-0.669934874763238,13
"REACTOME_CASPASE_ACTIVATION_VIA_DEATH_RECEPTORS_IN_THE_PRESENCE_OF_LIGAND",0.0688336520076482,0.169950177373414,0.237793834423688,-0.553707473178095,-1.43390752958835,15
"REACTOME_CASPASE_ACTIVATION_VIA_DEPENDENCE_RECEPTORS_IN_THE_ABSENCE_OF_LIGAND",0.250513347022587,0.417029531528153,0.122679189568808,0.510650444864018,1.20877634078889,10
"REACTOME_CASPASE_ACTIVATION_VIA_EXTRINSIC_APOPTOTIC_SIGNALLING_PATHWAY",0.364312267657993,0.531998805424777,0.0925528864684773,-0.367667295641123,-1.07089220452921,25
"REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS",0.0971074380165289,0.21452041428118,0.206587922696891,0.566032637008693,1.41005145780805,12
"REACTOME_CATION_COUPLED_CHLORIDE_COTRANSPORTERS",0.342553191489362,0.515989433931114,0.104343952581949,0.528860779379478,1.11992653983054,7
"REACTOME_CA_DEPENDENT_EVENTS",0.413943355119826,0.582823237081677,0.0943563635421779,0.32009305360298,1.03216190594632,34
"REACTOME_CD163_MEDIATING_AN_ANTI_INFLAMMATORY_RESPONSE",0.375486381322957,0.541009419764785,0.0934449219410994,-0.478447972195364,-1.07530452044375,9
"REACTOME_CD209_DC_SIGN_SIGNALING",0.0119827992636718,0.0467570031569909,0.380730400722792,0.588926415468575,1.70638374294754,21
"REACTOME_CD22_MEDIATED_BCR_REGULATION",0.476653696498055,0.634856938817735,0.0802023444698144,-0.439073210079998,-0.986810343114977,9
"REACTOME_CD28_CO_STIMULATION",0.341356673960613,0.514686324913429,0.106323255932708,0.341399778562482,1.09176923406389,33
"REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING",0.522776572668113,0.673752711496746,0.0810802057550866,0.32467679101992,0.95036484223295,22
"REACTOME_CD28_DEPENDENT_VAV1_PATHWAY",0.362934362934363,0.531733080789685,0.0949751525905595,-0.444772747737599,-1.08155648016754,12
"REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX",0.0123803896006044,0.0479469951365052,0.380730400722792,0.7139324114635,1.742169119644,11
"REACTOME_CELLULAR_HEXOSE_TRANSPORT",0.933901918976546,0.981956452383599,0.0517405459873163,0.226361719078553,0.639980376863111,19
"REACTOME_CELLULAR_RESPONSES_TO_EXTERNAL_STIMULI",7.46170184459041e-10,3.62125717645278e-08,0.801215574617779,0.376232661268917,1.78053400238296,517
"REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS",1.92872301900325e-09,8.55801956717726e-08,0.774939030136436,0.589360300810768,2.28495951023758,97
"REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA",0.263374485596708,0.431001660834233,0.119348440591015,0.300217508397385,1.1089760914777,70
"REACTOME_CELLULAR_SENESCENCE",1.73843474194292e-06,3.749707158663e-05,0.643551836150722,0.48309746036963,1.94299706026322,127
"REACTOME_CELL_CELL_COMMUNICATION",0.51673640167364,0.669859458930854,0.0797705918628453,0.241556215454134,0.96992525323194,121
"REACTOME_CELL_CELL_JUNCTION_ORGANIZATION",0.992337164750958,1,0.0440640346597561,-0.172918822414325,-0.601950241637137,58
"REACTOME_CELL_CYCLE",1e-10,5.3551724137931e-09,NA,0.518665570797779,2.49186106705181,604
"REACTOME_CELL_CYCLE_CHECKPOINTS",1e-10,5.3551724137931e-09,NA,0.563471963477751,2.47303022412861,247
"REACTOME_CELL_CYCLE_MITOTIC",1e-10,5.3551724137931e-09,NA,0.515166723408286,2.42796226546731,482
"REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE",0.033725731360061,0.10289992299052,0.321775918075361,0.374664284703922,1.38859758874217,72
"REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS",0.625258799171843,0.759207908611315,0.0694481442003175,0.316218094142203,0.882949630266142,18
"REACTOME_CELL_JUNCTION_ORGANIZATION",0.624758220502901,0.759193674836468,0.066132620475844,-0.244045574974251,-0.909672775453178,85
"REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL",0.137142857142857,0.272908409618099,0.16440575583821,-0.293560823045111,-1.18471439538951,139
"REACTOME_CGMP_EFFECTS",0.423799582463466,0.593288858478732,0.0905428948469474,0.387228022225042,1.01867746365542,15
"REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY",0.798521256931608,0.885955378193065,0.0523759084097997,-0.268206403799806,-0.758029533636935,22
"REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES",0.00486932071240965,0.0229849698066024,0.407017918923954,-0.482617574957682,-1.65861261739134,54
"REACTOME_CHK1_CHK2_CDS1_MEDIATED_INACTIVATION_OF_CYCLIN_B_CDK1_COMPLEX",0.00388834751295784,0.0192926635387333,0.431707695803346,0.723565397446678,1.84985226485528,13
"REACTOME_CHL1_INTERACTIONS",0.0680933852140078,0.169198443579767,0.241339976815091,-0.673315531575591,-1.51326638812168,9
"REACTOME_CHOLESTEROL_BIOSYNTHESIS",0.151898734177215,0.291492849023185,0.16440575583821,0.416801755017989,1.25625883744512,24
"REACTOME_CHOLINE_CATABOLISM",0.203252032520325,0.357474979053301,0.137250779610133,0.622224909073579,1.26518909448828,6
"REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS",0.330490405117271,0.504336723373527,0.106729884364606,0.387477575757812,1.09549461794569,19
"REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM",0.0909090909090909,0.204611330698287,0.20207170902116,-0.392664439258874,-1.33663352144779,49
"REACTOME_CHREBP_ACTIVATES_METABOLIC_GENE_EXPRESSION",0.948960302457467,0.988855797623517,0.0454967810085007,-0.25695020956932,-0.564457861878043,8
"REACTOME_CHROMATIN_MODIFYING_ENZYMES",1e-10,5.3551724137931e-09,NA,0.634924004709647,2.70570207826454,201
"REACTOME_CHROMOSOME_MAINTENANCE",0.00011224898428156,0.00127242826707491,0.538434096309916,0.485227608674796,1.84483458954347,86
"REACTOME_CHYLOMICRON_ASSEMBLY",0.0679611650485437,0.169140527757033,0.241339976815091,-0.64487213204934,-1.5032786107726,10
"REACTOME_CHYLOMICRON_CLEARANCE",0.0607210626185958,0.155909718362883,0.252961123069611,-0.768355089648821,-1.47346938927395,5
"REACTOME_CHYLOMICRON_REMODELING",0.0737864077669903,0.17907481516652,0.231126709673834,-0.639745020425529,-1.49132666424543,10
"REACTOME_CILIUM_ASSEMBLY",3.1884059597892e-09,1.37544290432017e-07,0.774939030136436,0.486053496547575,2.06666383114558,193
"REACTOME_CIRCADIAN_CLOCK",4.25677592198888e-08,1.34913734833648e-06,0.719512826338911,0.627093673880881,2.27698814564547,67
"REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE_",0.0607375271149675,0.155909718362883,0.271288554688953,0.495851397583049,1.45141182945254,22
"REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS_",0.306228373702422,0.482185826282698,0.0985499803531691,-0.236246604608113,-1.04877072449689,318
"REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS_",0.582484725050917,0.72079583904707,0.0721797965581253,0.245307643890083,0.943066291565236,90
"REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS_",0.984905660377358,1,0.0437125833579551,-0.190279808952342,-0.615433310678915,38
"REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION",1.53776500120498e-08,5.82475377285691e-07,0.73376198835648,0.394462914647675,1.80635251323234,357
"REACTOME_CLASS_I_PEROXISOMAL_MEMBRANE_PROTEIN_IMPORT",0.241970021413276,0.407466801774191,0.128142916898415,0.411146838473638,1.17917703724936,20
"REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS",0.118012422360248,0.247941612498575,0.186432558434075,0.291140767457568,1.19940773942892,143
"REACTOME_CLEC7A_DECTIN_1_INDUCES_NFAT_ACTIVATION",0.053388090349076,0.145714770320061,0.282013350011725,0.646604957015237,1.53059843918273,10
"REACTOME_CLEC7A_DECTIN_1_SIGNALING",0.250517598343685,0.417029531528153,0.123257226381337,0.28463618748952,1.10353914688049,97
"REACTOME_CLEC7A_INFLAMMASOME_PATHWAY",0.864705882352941,0.941481757992453,0.0514264916187015,-0.337760541662648,-0.677282433939902,6
"REACTOME_COBALAMIN_CBL_VITAMIN_B12_TRANSPORT_AND_METABOLISM",0.420289855072464,0.590153838089997,0.0905428948469474,0.366590439634416,1.02360016434971,18
"REACTOME_COENZYME_A_BIOSYNTHESIS",0.230443974630021,0.393706812541719,0.130777137971974,0.550408470659875,1.22050878634654,8
"REACTOME_COHESIN_LOADING_ONTO_CHROMATIN",0.000272625556910392,0.00255052704748096,0.49849310876659,0.845785278493764,2.00208429134542,10
"REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES",0.891588785046729,0.957563888781169,0.0478299633114229,-0.209312408516,-0.74906504850609,67
"REACTOME_COLLAGEN_CHAIN_TRIMERIZATION",0.90948275862069,0.968078632034223,0.053457214108991,0.212812419972405,0.723973294469163,44
"REACTOME_COLLAGEN_DEGRADATION",0.00419595417465411,0.020556204521255,0.407017918923954,-0.453431713788813,-1.61826018870797,63
"REACTOME_COLLAGEN_FORMATION",0.00165957151460672,0.0101870140797796,0.45505986738723,-0.449520602531188,-1.68962355844208,90
"REACTOME_COMMON_PATHWAY_OF_FIBRIN_CLOT_FORMATION",0.484288354898336,0.640630166232638,0.0766746872490091,-0.347053546327483,-0.980874558334674,22
"REACTOME_COMPETING_ENDOGENOUS_RNAS_CERNAS_REGULATE_PTEN_TRANSLATION",0.00873411121129843,0.037161848523689,0.380730400722792,0.777536146789781,1.72415533089676,8
"REACTOME_COMPLEMENT_CASCADE",0.0478927203065134,0.136945137833731,0.287857117255149,-0.410968228666905,-1.43062751120572,58
"REACTOME_COMPLEX_I_BIOGENESIS",1,1,0.0422468188360053,-0.140610754872612,-0.478640359675922,49
"REACTOME_CONDENSATION_OF_PROMETAPHASE_CHROMOSOMES",0.000881194987415346,0.00613833229033338,0.477270815362862,0.789715597592923,1.92709856750626,11
"REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES",0.00113409653851302,0.00743144271861065,0.45505986738723,0.752182992821504,1.92301541473178,13
"REACTOME_CONJUGATION_OF_BENZOATE_WITH_GLYCINE",0.53921568627451,0.686958130257846,0.0741758965588009,-0.467520130013472,-0.93747827976805,6
"REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER",0.027699250035422,0.0903717128256519,0.352487857583619,0.375784536766228,1.4019238748812,75
"REACTOME_CONSTITUTIVE_SIGNALING_BY_AKT1_E17K_IN_CANCER",0.0398548859742609,0.118119538011502,0.321775918075361,0.519495786310361,1.56324362671336,25
"REACTOME_CONSTITUTIVE_SIGNALING_BY_EGFRVIII",0.0142189898008098,0.0537277157193615,0.380730400722792,0.630311541856445,1.65815521067302,15
"REACTOME_CONSTITUTIVE_SIGNALING_BY_LIGAND_RESPONSIVE_EGFR_CANCER_VARIANTS",0.0111892484104234,0.0442160376116733,0.380730400722792,0.59641497516013,1.68621214807671,19
"REACTOME_CONSTITUTIVE_SIGNALING_BY_OVEREXPRESSED_ERBB2",0.0780287474332649,0.185288447651163,0.231126709673834,0.613301615943355,1.45176507839396,10
"REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE",0.046681437392441,0.134003407003982,0.321775918075361,0.536400736155355,1.53840762387038,20
"REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING",0.0775681341719078,0.184759681547504,0.234392647294686,0.403778688680272,1.36014813867385,41
"REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING",0.371428571428571,0.538770506969286,0.101350743797099,0.339960062930387,1.06011732328724,29
"REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT",0.000379061004178866,0.00327045410827655,0.49849310876659,0.497407390579793,1.80827318052058,66
"REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC",0.0101504090939865,0.0417026066745,0.380730400722792,0.402703065293446,1.55943868184181,92
"REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC",0.504291845493562,0.658122047102103,0.0824344091527096,0.281355191494811,0.965617615852917,48
"REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT",0.00199464898129594,0.0115155757172959,0.431707695803346,0.429324849626215,1.65915795966768,94
"REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY",0.321199143468951,0.494372913585015,0.108820126769161,0.301073793145593,1.09256285206054,65
"REACTOME_CREATINE_METABOLISM",0.694045174537988,0.806775565911299,0.0639271933359996,0.343815442632412,0.813856086549751,10
"REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS",0.0141270583324457,0.0535105404641176,0.380730400722792,-0.619724415776568,-1.67672348323067,18
"REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING",0.0191093538154448,0.0676143505360388,0.352487857583619,0.525616532486569,1.61448697142121,27
"REACTOME_CREB1_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_ADENYLATE_CYCLASE",0.0805785123966942,0.190179984425632,0.227987202850442,0.5857686150939,1.42941821394727,11
"REACTOME_CREB1_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII_CAMKK_CAMKIV_CASCASDE",0.650406504065041,0.778782807103322,0.0665892104103933,0.411534933064589,0.836786669452848,6
"REACTOME_CREB3_FACTORS_ACTIVATE_GENES",0.313524590163934,0.488368794909318,0.107554375265169,0.493242343951116,1.13744906676133,9
"REACTOME_CREB_PHOSPHORYLATION",0.127659574468085,0.260177584184956,0.181383128498408,0.642568790979881,1.36071698024108,7
"REACTOME_CRISTAE_FORMATION",0.476386036960986,0.634856938817735,0.083129129135339,0.417633867033354,0.988593944565194,10
"REACTOME_CRMPS_IN_SEMA3A_SIGNALING",0.260960334029228,0.427952902584362,0.120985142145252,0.430964023332757,1.16170771233822,16
"REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS",0.13102119460501,0.26563435407517,0.169570644405628,-0.486595311125005,-1.31652999982396,18
"REACTOME_CROSS_PRESENTATION_OF_PARTICULATE_EXOGENOUS_ANTIGENS_PHAGOSOMES_",0.0864661654135338,0.198936229462545,0.208955027549354,-0.714678799129363,-1.50723543243461,7
"REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES_",0.944206008583691,0.987442378000318,0.051530912208539,0.206529495833619,0.708814073451503,48
"REACTOME_CS_DS_DEGRADATION",0.361904761904762,0.531521241667496,0.0943563635421779,-0.421437646689785,-1.07733280662772,14
"REACTOME_CTLA4_INHIBITORY_SIGNALING",0.569296375266525,0.709564422784039,0.0756946307932749,0.315678092538208,0.914660899839751,21
"REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION",8.53631631784271e-05,0.00101976148012382,0.538434096309916,0.704452398979201,2.11980684357133,25
"REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY",0.0025918377822484,0.0142101444138103,0.431707695803346,0.442927969556881,1.68193700435479,83
"REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1",0.000348972337095196,0.00307928431539113,0.49849310876659,0.558183877052971,1.91400704327511,47
"REACTOME_CYP2E1_REACTIONS",0.69672131147541,0.808425252157883,0.0636424081651019,0.349520965481538,0.806018179250027,9
"REACTOME_CYTOCHROME_C_MEDIATED_APOPTOTIC_RESPONSE",0.00170589871612988,0.0103486746333973,0.45505986738723,0.743328421760236,1.90037800228805,13
"REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE",0.29375,0.46889159045193,0.112843355675562,0.30691850263291,1.08871015923634,58
"REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM",0.00836015391268436,0.0358655221723724,0.380730400722792,-0.255871928506602,-1.22984281434227,841
"REACTOME_CYTOSOLIC_IRON_SULFUR_CLUSTER_ASSEMBLY",0.427104722792608,0.594676334240407,0.0891647117820678,0.434516431923238,1.02855718207135,10
"REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA_",0.333333333333333,0.507516339869281,0.105520936843198,0.298228035028652,1.06450465297252,59
"REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES",0.643923240938166,0.77309442590996,0.0694481442003175,0.310439687182211,0.877689517489453,19
"REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION",0.910569105691057,0.968571110368638,0.0507027937029348,0.314692786648746,0.639874546930165,6
"REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS_",0.0217470996845019,0.0750516573556255,0.352487857583619,0.331468245627115,1.34739406469843,135
"REACTOME_DAG_AND_IP3_SIGNALING",0.474576271186441,0.634265877067592,0.0850427463764322,0.296189811433454,0.987179773952687,38
"REACTOME_DAP12_INTERACTIONS",0.828389830508475,0.907256281226841,0.0570059526582387,0.235816934733603,0.791515325775479,40
"REACTOME_DAP12_SIGNALING",0.733576642335766,0.841391820936075,0.0557104226766671,-0.276809961098129,-0.831652643319907,28
"REACTOME_DARPP_32_EVENTS",0.0453322501878946,0.131100529872999,0.321775918075361,0.511485123478907,1.49717347258649,22
"REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING",0.490566037735849,0.645088108893966,0.0826646449123753,0.374128123029197,0.968347214693004,14
"REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA",0.409867172675522,0.578132351648579,0.0870515867946735,-0.276407446679432,-1.01255399106716,76
"REACTOME_DEACTIVATION_OF_THE_BETA_CATENIN_TRANSACTIVATING_COMPLEX",0.000697696921034758,0.00511175305851556,0.477270815362862,0.561634259803332,1.90221767061181,42
"REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY",6.30232711169581e-06,0.000117921855475465,0.610526878385931,0.606595746850104,2.11234925805591,53
"REACTOME_DEADENYLATION_OF_MRNA",1.72859210593515e-06,3.749707158663e-05,0.643551836150722,0.778572344733608,2.27896728080048,22
"REACTOME_DEATH_RECEPTOR_SIGNALLING",0.0601659751037344,0.155470481424459,0.266350657088526,0.31140842393963,1.26458249636434,136
"REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING",0.479830148619958,0.636358856367886,0.0845557442441281,0.272280333329648,0.975212156644907,60
"REACTOME_DECTIN_2_FAMILY",0.96969696969697,0.997971765367392,0.0445961615888961,-0.20817423602059,-0.596810818172125,24
"REACTOME_DEFECTIVE_B4GALT1_CAUSES_B4GALT1_CDG_CDG_2D_",0.0528541226215645,0.145433772849865,0.287857117255149,0.675276686054949,1.49739906356626,8
"REACTOME_DEFECTIVE_B4GALT7_CAUSES_EDS_PROGEROID_TYPE",0.364485981308411,0.531998805424777,0.0928481214159878,-0.386989566739252,-1.0658163320477,20
"REACTOME_DEFECTIVE_C1GALT1C1_CAUSES_TN_POLYAGGLUTINATION_SYNDROME_TNPS_",0.528183716075157,0.677908521541089,0.0785029047348687,0.358829342495406,0.94396929849754,15
"REACTOME_DEFECTIVE_CFTR_CAUSES_CYSTIC_FIBROSIS",0.424050632911392,0.593288858478732,0.0911073131586733,0.282411028360181,1.00804692527074,59
"REACTOME_DEFECTIVE_CHST14_CAUSES_EDS_MUSCULOCONTRACTURAL_TYPE",0.625792811839323,0.759262684989429,0.0704500850658419,0.392146674137024,0.869569577566644,8
"REACTOME_DEFECTIVE_CHST3_CAUSES_SEDCJD",0.471458773784355,0.631185754902675,0.0852884689790502,0.455521415128381,1.01010053291269,8
"REACTOME_DEFECTIVE_CHST6_CAUSES_MCDC1",0.33615221987315,0.51030732889834,0.105125131597001,0.504872546561943,1.11953469452468,8
"REACTOME_DEFECTIVE_CHSY1_CAUSES_TPBS",0.454545454545455,0.618675802724882,0.0873098257637931,0.461607684235282,1.02359659141654,8
"REACTOME_DEFECTIVE_CSF2RB_CAUSES_PULMONARY_SURFACTANT_METABOLISM_DYSFUNCTION_5_SMDP5_",0.0286246360808284,0.0920373909596821,0.352487857583619,0.72805983362978,1.61444358380933,8
"REACTOME_DEFECTIVE_EXT2_CAUSES_EXOSTOSES_2",0.102857142857143,0.224665461121157,0.191892240384838,-0.547945668549107,-1.40072879016439,14
"REACTOME_DEFECTIVE_F9_ACTIVATION",0.918406072106262,0.972909024543673,0.0471642455670861,-0.321158129175947,-0.615882784967992,5
"REACTOME_DEFECTIVE_FACTOR_IX_CAUSES_HEMOPHILIA_B",0.463002114164905,0.624710932491831,0.0862865626267245,0.458016134801198,1.01563247408447,8
"REACTOME_DEFECTIVE_FACTOR_VIII_CAUSES_HEMOPHILIA_A",0.738721804511278,0.842935314038218,0.0567672387487446,-0.370322585891135,-0.78099885370308,7
"REACTOME_DEFECTIVE_GALNT3_CAUSES_FAMILIAL_HYPERPHOSPHATEMIC_TUMORAL_CALCINOSIS_HFTC_",0.651991614255765,0.7794788121164,0.0679922591544058,0.331270887804264,0.857420818613799,14
"REACTOME_DEFECTIVE_LFNG_CAUSES_SCDO3",0.36,0.530436432637571,0.100633389423036,0.572317591302747,1.10390862860828,5
"REACTOME_DEFECTIVE_ST3GAL3_CAUSES_MCT12_AND_EIEE15",0.0591966173361522,0.153733021275994,0.271288554688953,0.667638757051644,1.48046226125498,8
"REACTOME_DEFECTS_IN_BIOTIN_BTN_METABOLISM",0.0429107648086336,0.125974324665043,0.321775918075361,0.710263243613518,1.57498035669763,8
"REACTOME_DEFECTS_IN_COBALAMIN_B12_METABOLISM",0.15495867768595,0.295277087664149,0.160801401070022,0.52216339156909,1.30076819489949,12
"REACTOME_DEFECTS_IN_VITAMIN_AND_COFACTOR_METABOLISM",0.0137874085876587,0.0524800135701811,0.380730400722792,0.588935541289542,1.68907845500356,20
"REACTOME_DEFECTS_OF_CONTACT_ACTIVATION_SYSTEM_CAS_AND_KALLIKREIN_KININ_SYSTEM_KKS_",0.48565965583174,0.641897400431227,0.0782955249944794,-0.373085086175202,-0.966159100532267,15
"REACTOME_DEFENSINS",0.955963302752294,0.989283414397361,0.0438002031299891,-0.199227227348722,-0.628053717443194,33
"REACTOME_DEGRADATION_OF_AXIN",0.510460251046025,0.664346270514117,0.080419996876154,0.276114163834228,0.961512757289554,53
"REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX",0.000475183103290706,0.00386366156759407,0.49849310876659,0.461647247254045,1.74545302997639,82
"REACTOME_DEGRADATION_OF_CYSTEINE_AND_HOMOCYSTEINE",0.0863723608445297,0.198936229462545,0.211400189384923,-0.58058918802643,-1.45109475631847,13
